ll	o11	o10	o01	o00
270.72	110	2442	111	29114
263.90	29	13	123	31612
256.84	31	23	139	31584
167.23	10	0	3	31764
157.21	76	104	2476	29121
157.03	16	16	51	31694
146.80	9	0	5	31763
115.02	16	0	865	30896
104.53	10	9	41	31717
100.96	8	2	27	31740
98.72	12	111	14	31640
95.29	8	5	24	31740
94.50	10	93	6	31668
91.40	12	111	21	31633
81.55	10	45	35	31687
76.30	5	13	0	31759
73.35	16	2536	1	29224
68.96	6	2	45	31724
68.61	24	43	1316	30394
61.61	3	0	0	31774
60.77	6	92	2	31677
57.44	4	11	1	31761
57.44	4	11	1	31761
57.14	13	7	1327	30430
53.98	4	1	18	31754
53.65	4	13	2	31758
52.33	7	61	27	31682
52.30	5	9	25	31738
49.79	4	61	0	31712
48.94	9	12	429	31327
48.85	13	1327	12	30425
48.80	9	4	872	30892
47.84	4	41	1	31731
47.20	8	27	157	31585
46.38	10	472	20	31275
45.53	4	18	6	31749
44.36	7	0	1333	30437
43.93	5	18	33	31721
43.61	19	50	1321	30387
43.35	20	2532	25	29200
43.07	6	875	0	30896
43.06	3	1	10	31763
41.69	3	29	0	31745
41.67	3	1	13	31760
40.68	4	5	40	31728
39.23	9	5	1331	30432
39.20	5	40	25	31707
38.87	2	0	1	31774
38.79	3	0	48	31726
38.51	3	23	1	31750
38.46	4	2	98	31673
38.28	3	12	3	31759
38.14	6	4	432	31335
37.20	6	41	70	31660
37.15	2	0	2	31773
36.98	3	10	5	31759
